# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
PLAIN-2364	5	MED-1365	0.46726903319358826
PLAIN-2364	6	MED-2718	0.4636065661907196
PLAIN-2364	7	MED-1807	0.4635992646217346
PLAIN-2364	8	MED-4152	0.45254480838775635
PLAIN-2364	9	MED-4291	0.4505939483642578
PLAIN-2364	10	MED-939	0.4473252296447754
PLAIN-2375	1	MED-2572	0.1863415390253067
PLAIN-2375	2	MED-5130	0.1693585366010666
PLAIN-2375	3	MED-862	0.16817928850650787
PLAIN-2375	4	MED-2999	0.16300071775913239
PLAIN-2375	5	MED-1754	0.1615045815706253
PLAIN-2375	6	MED-2093	0.16148565709590912
PLAIN-2375	7	MED-3153	0.1569250226020813
PLAIN-2375	8	MED-976	0.15642820298671722
PLAIN-2375	9	MED-2659	0.1513032168149948
PLAIN-2375	10	MED-960	0.15090151131153107
PLAIN-2386	1	MED-5094	0.3799281120300293
PLAIN-2386	2	MED-2346	0.3669929504394531
PLAIN-2386	3	MED-4963	0.3414734899997711
PLAIN-2386	4	MED-3175	0.33828380703926086
PLAIN-2386	5	MED-4742	0.32897448539733887
PLAIN-2386	6	MED-4812	0.3144681751728058
PLAIN-2386	7	MED-4198	0.31305548548698425
PLAIN-2386	8	MED-731	0.27547818422317505
PLAIN-2386	9	MED-3710	0.26933616399765015
PLAIN-2386	10	MED-3888	0.26767411828041077
PLAIN-2396	1	MED-761	0.15096379816532135
PLAIN-2396	2	MED-1544	0.1492152363061905
PLAIN-2396	3	MED-3604	0.14456747472286224
PLAIN-2396	4	MED-1351	0.12826776504516602
PLAIN-2396	5	MED-5346	0.11151380836963654
PLAIN-2396	6	MED-1751	0.1110663115978241
PLAIN-2396	7	MED-5350	0.10857804864645004
PLAIN-2396	8	MED-3771	0.10582039505243301
PLAIN-2396	9	MED-4803	0.10527961701154709
PLAIN-2396	10	MED-3671	0.10327962785959244
PLAIN-2408	1	MED-3540	0.36501094698905945
PLAIN-2408	2	MED-1353	0.3454069495201111
PLAIN-2408	3	MED-1010	0.3238319158554077
PLAIN-2408	4	MED-1345	0.3124103248119354
PLAIN-2408	5	MED-1577	0.30875542759895325
PLAIN-2408	6	MED-691	0.3077167272567749
PLAIN-2408	7	MED-743	0.2856873869895935
PLAIN-2408	8	MED-2442	0.2822030782699585
PLAIN-2408	9	MED-4987	0.28157126903533936
PLAIN-2408	10	MED-1347	0.28153443336486816
PLAIN-2430	1	MED-994	0.7454103231430054
PLAIN-2430	2	MED-980	0.716602623462677
PLAIN-2430	3	MED-986	0.611986517906189
PLAIN-2430	4	MED-5128	0.5837182402610779
PLAIN-2430	5	MED-982	0.5771597623825073
PLAIN-2430	6	MED-1505	0.5565822720527649
PLAIN-2430	7	MED-3452	0.5427199006080627
PLAIN-2430	8	MED-4900	0.5350651144981384
PLAIN-2430	9	MED-2670	0.5278295278549194
PLAIN-2430	10	MED-2664	0.5268045663833618
PLAIN-2440	1	MED-5082	0.5094897150993347
PLAIN-2440	2	MED-1792	0.4998089373111725
PLAIN-2440	3	MED-5019	0.48145294189453125
PLAIN-2440	4	MED-3908	0.4692724049091339
PLAIN-2440	5	MED-4414	0.4603284001350403
PLAIN-2440	6	MED-1194	0.45252183079719543
PLAIN-2440	7	MED-4590	0.44074758887290955
PLAIN-2440	8	MED-2924	0.4244498610496521
PLAIN-2440	9	MED-2763	0.4199064075946808
PLAIN-2440	10	MED-5033	0.4152982234954834
PLAIN-2450	1	MED-1179	0.7002546787261963
PLAIN-2450	2	MED-1144	0.6792079210281372
PLAIN-2450	3	MED-1178	0.6638679504394531
PLAIN-2450	4	MED-1140	0.6634618639945984
PLAIN-2450	5	MED-1151	0.663425862789154
PLAIN-2450	6	MED-1162	0.6182636022567749
PLAIN-2450	7	MED-1143	0.6172564029693604
PLAIN-2450	8	MED-913	0.598460853099823
PLAIN-2450	9	MED-1181	0.5900567770004272
PLAIN-2450	10	MED-1173	0.5773323178291321
PLAIN-2460	1	MED-1238	0.6516442894935608
PLAIN-2460	2	MED-1063	0.6009518504142761
PLAIN-2460	3	MED-1709	0.5978946089744568
PLAIN-2460	4	MED-4333	0.5918465852737427
PLAIN-2460	5	MED-1681	0.571727454662323
PLAIN-2460	6	MED-1464	0.5715524554252625
PLAIN-2460	7	MED-1467	0.5709415078163147
PLAIN-2460	8	MED-1455	0.5622414350509644
PLAIN-2460	9	MED-1611	0.5568580627441406
PLAIN-2460	10	MED-1062	0.5561378002166748
PLAIN-2470	1	MED-1337	0.6237366199493408
PLAIN-2470	2	MED-4682	0.5643674731254578
PLAIN-2470	3	MED-3228	0.5634915232658386
PLAIN-2470	4	MED-1340	0.5622339248657227
PLAIN-2470	5	MED-4722	0.5375299453735352
PLAIN-2470	6	MED-1338	0.5213873982429504
PLAIN-2470	7	MED-2774	0.49535927176475525
PLAIN-2470	8	MED-2772	0.4791819155216217
PLAIN-2470	9	MED-1223	0.47678786516189575
PLAIN-2470	10	MED-2771	0.4754607677459717
PLAIN-2480	1	MED-1187	0.7052127718925476
PLAIN-2480	2	MED-1576	0.6809844970703125
PLAIN-2480	3	MED-1582	0.6726799011230469
PLAIN-2480	4	MED-3964	0.6007978320121765
PLAIN-2480	5	MED-3961	0.5912493467330933
PLAIN-2480	6	MED-2782	0.5878869295120239
PLAIN-2480	7	MED-1578	0.5756073594093323
PLAIN-2480	8	MED-2811	0.5661697387695312
PLAIN-2480	9	MED-3965	0.5614835619926453
PLAIN-2480	10	MED-4342	0.5602732300758362
PLAIN-2490	1	MED-2112	0.5537275075912476
PLAIN-2490	2	MED-4299	0.504137396812439
PLAIN-2490	3	MED-2594	0.5037457346916199
PLAIN-2490	4	MED-1374	0.5036681294441223
PLAIN-2490	5	MED-1709	0.5034148693084717
PLAIN-2490	6	MED-3356	0.5007790923118591
PLAIN-2490	7	MED-2586	0.49982261657714844
PLAIN-2490	8	MED-4301	0.49510690569877625
PLAIN-2490	9	MED-2717	0.48611754179000854
PLAIN-2490	10	MED-4251	0.485579252243042
PLAIN-2500	1	MED-1366	0.5802136063575745
PLAIN-2500	2	MED-3352	0.5767874717712402
PLAIN-2500	3	MED-3599	0.5718671083450317
PLAIN-2500	4	MED-1556	0.5716056823730469
PLAIN-2500	5	MED-1552	0.567039966583252
PLAIN-2500	6	MED-3198	0.564582109451294
PLAIN-2500	7	MED-1553	0.55743408203125
PLAIN-2500	8	MED-1558	0.5494821667671204
PLAIN-2500	9	MED-1454	0.5311245918273926
PLAIN-2500	10	MED-2792	0.5287616848945618
PLAIN-2510	1	MED-878	0.7451709508895874
PLAIN-2510	2	MED-1640	0.6935526132583618
PLAIN-2510	3	MED-1642	0.6893773674964905
PLAIN-2510	4	MED-1649	0.672030508518219
PLAIN-2510	5	MED-2155	0.6650633215904236
PLAIN-2510	6	MED-5244	0.6650633215904236
PLAIN-2510	7	MED-1648	0.6596601009368896
PLAIN-2510	8	MED-1639	0.6440953016281128
PLAIN-2510	9	MED-880	0.6116845011711121
PLAIN-2510	10	MED-1641	0.6011804938316345
PLAIN-2520	1	MED-1991	0.6498093605041504
PLAIN-2520	2	MED-1445	0.6374757885932922
PLAIN-2520	3	MED-2519	0.5933868885040283
PLAIN-2520	4	MED-1997	0.5784382820129395
PLAIN-2520	5	MED-5113	0.5739129185676575
PLAIN-2520	6	MED-4255	0.5535592436790466
PLAIN-2520	7	MED-4613	0.5535592436790466
PLAIN-2520	8	MED-4389	0.5532119870185852
PLAIN-2520	9	MED-1450	0.5518917441368103
PLAIN-2520	10	MED-3273	0.5504738688468933
PLAIN-2530	1	MED-1804	0.8293470740318298
PLAIN-2530	2	MED-1808	0.8213042616844177
PLAIN-2530	3	MED-1798	0.8153394460678101
PLAIN-2530	4	MED-1796	0.7747950553894043
PLAIN-2530	5	MED-1800	0.7613831162452698
PLAIN-2530	6	MED-1803	0.7343593239784241
PLAIN-2530	7	MED-4766	0.7118861079216003
PLAIN-2530	8	MED-4769	0.6919239163398743
PLAIN-2530	9	MED-4767	0.6731218099594116
PLAIN-2530	10	MED-1806	0.6349036693572998
PLAIN-2540	1	MED-1890	0.5912368297576904
PLAIN-2540	2	MED-1966	0.5751115083694458
PLAIN-2540	3	MED-1884	0.5666908025741577
PLAIN-2540	4	MED-4676	0.5655936002731323
PLAIN-2540	5	MED-2525	0.5583682060241699
PLAIN-2540	6	MED-1190	0.5575414299964905
PLAIN-2540	7	MED-1885	0.5462220311164856
PLAIN-2540	8	MED-2008	0.5461670756340027
PLAIN-2540	9	MED-5329	0.5379106998443604
PLAIN-2540	10	MED-3254	0.5332117676734924
PLAIN-2550	1	MED-1194	0.6229425668716431
PLAIN-2550	2	MED-1679	0.5951980352401733
PLAIN-2550	3	MED-1490	0.5727156400680542
PLAIN-2550	4	MED-1680	0.5500420331954956
PLAIN-2550	5	MED-4603	0.541293203830719
PLAIN-2550	6	MED-5301	0.541293203830719
PLAIN-2550	7	MED-1394	0.5297237634658813
PLAIN-2550	8	MED-1546	0.5274521708488464
PLAIN-2550	9	MED-2753	0.5068666934967041
PLAIN-2550	10	MED-4255	0.5045692920684814
PLAIN-2560	1	MED-2055	0.7946901321411133
PLAIN-2560	2	MED-2057	0.7884202599525452
PLAIN-2560	3	MED-2061	0.7443594336509705
PLAIN-2560	4	MED-2058	0.7411249876022339
PLAIN-2560	5	MED-2060	0.7279248237609863
PLAIN-2560	6	MED-2053	0.7193036079406738
PLAIN-2560	7	MED-2054	0.701686441898346
PLAIN-2560	8	MED-2059	0.6523799896240234
PLAIN-2560	9	MED-5005	0.5948972105979919
PLAIN-2560	10	MED-2063	0.5928539037704468
PLAIN-2570	1	MED-2148	0.542543351650238
PLAIN-2570	2	MED-2145	0.5177797675132751
PLAIN-2570	3	MED-1999	0.46543875336647034
PLAIN-2570	4	MED-2005	0.4513344168663025
PLAIN-2570	5	MED-3583	0.4430115222930908
PLAIN-2570	6	MED-1615	0.4405984878540039
PLAIN-2570	7	MED-3733	0.43474364280700684
PLAIN-2570	8	MED-2146	0.4346712827682495
PLAIN-2570	9	MED-1018	0.4338153004646301
PLAIN-2570	10	MED-1998	0.42609819769859314
PLAIN-2580	1	MED-2220	0.6610935926437378
PLAIN-2580	2	MED-1058	0.5584917664527893
PLAIN-2580	3	MED-2725	0.5467067956924438
PLAIN-2580	4	MED-3487	0.5220329761505127
PLAIN-2580	5	MED-2112	0.5215233564376831
PLAIN-2580	6	MED-1553	0.5185946822166443
PLAIN-2580	7	MED-4599	0.5089388489723206
PLAIN-2580	8	MED-4674	0.5089388489723206
PLAIN-2580	9	MED-1055	0.5065471529960632
PLAIN-2580	10	MED-1447	0.4888366758823395
PLAIN-2590	1	MED-4163	0.6365928053855896
PLAIN-2590	2	MED-1257	0.5815603137016296
PLAIN-2590	3	MED-4258	0.5773808360099792
PLAIN-2590	4	MED-4313	0.5570818185806274
PLAIN-2590	5	MED-2294	0.5280120372772217
PLAIN-2590	6	MED-2288	0.5202398300170898
PLAIN-2590	7	MED-4953	0.5186076164245605
PLAIN-2590	8	MED-4612	0.5118615031242371
PLAIN-2590	9	MED-3148	0.5117515325546265
PLAIN-2590	10	MED-1551	0.5102760195732117
PLAIN-2600	1	MED-2372	0.6187855005264282
PLAIN-2600	2	MED-2371	0.5673767924308777
PLAIN-2600	3	MED-4324	0.5356773138046265
PLAIN-2600	4	MED-1889	0.5331152677536011
PLAIN-2600	5	MED-963	0.5099306106567383
PLAIN-2600	6	MED-4676	0.4916689395904541
PLAIN-2600	7	MED-5124	0.4867940843105316
PLAIN-2600	8	MED-2975	0.48037388920783997
PLAIN-2600	9	MED-2977	0.46959108114242554
PLAIN-2600	10	MED-4892	0.46959108114242554
PLAIN-2610	1	MED-5072	0.5721938610076904
PLAIN-2610	2	MED-2458	0.5689947009086609
PLAIN-2610	3	MED-2655	0.5441280007362366
PLAIN-2610	4	MED-2460	0.5333214402198792
PLAIN-2610	5	MED-2472	0.5277782678604126
PLAIN-2610	6	MED-2452	0.5179938077926636
PLAIN-2610	7	MED-2449	0.501685619354248
PLAIN-2610	8	MED-3708	0.49750205874443054
PLAIN-2610	9	MED-2450	0.49544757604599
PLAIN-2610	10	MED-1293	0.4865759611129761
PLAIN-2620	1	MED-2435	0.6828469038009644
PLAIN-2620	2	MED-4391	0.6633437871932983
PLAIN-2620	3	MED-3548	0.6607069373130798
PLAIN-2620	4	MED-2922	0.6517232656478882
PLAIN-2620	5	MED-4543	0.6343512535095215
PLAIN-2620	6	MED-3551	0.6335600018501282
PLAIN-2620	7	MED-3726	0.6331914067268372
PLAIN-2620	8	MED-4534	0.6163360476493835
PLAIN-2620	9	MED-3555	0.6155676245689392
PLAIN-2620	10	MED-5070	0.5976668000221252
PLAIN-2630	1	MED-2658	0.7284347414970398
PLAIN-2630	2	MED-1099	0.5558226704597473
PLAIN-2630	3	MED-2643	0.5410016179084778
PLAIN-2630	4	MED-2650	0.5250831842422485
PLAIN-2630	5	MED-2087	0.45422056317329407
PLAIN-2630	6	MED-2445	0.4491875469684601
PLAIN-2630	7	MED-2654	0.43633389472961426
PLAIN-2630	8	MED-2627	0.43601280450820923
PLAIN-2630	9	MED-3703	0.43433019518852234
PLAIN-2630	10	MED-2345	0.4323109984397888
PLAIN-2640	1	MED-2743	0.5716716647148132
PLAIN-2640	2	MED-3880	0.5565072894096375
PLAIN-2640	3	MED-2745	0.5555863380432129
PLAIN-2640	4	MED-4354	0.5518748760223389
PLAIN-2640	5	MED-3892	0.5266933441162109
PLAIN-2640	6	MED-3882	0.5077057480812073
PLAIN-2640	7	MED-2671	0.49635669589042664
PLAIN-2640	8	MED-3891	0.4885835647583008
PLAIN-2640	9	MED-2740	0.48469629883766174
PLAIN-2640	10	MED-4429	0.47315818071365356
PLAIN-2650	1	MED-2800	0.7862396240234375
PLAIN-2650	2	MED-2825	0.7124848961830139
PLAIN-2650	3	MED-2822	0.7029753923416138
PLAIN-2650	4	MED-2788	0.6805371642112732
PLAIN-2650	5	MED-2819	0.6799492239952087
PLAIN-2650	6	MED-2817	0.6722339987754822
PLAIN-2650	7	MED-2243	0.6573293805122375
PLAIN-2650	8	MED-2831	0.6501518487930298
PLAIN-2650	9	MED-2809	0.6461600661277771
PLAIN-2650	10	MED-2783	0.6352715492248535
PLAIN-2660	1	MED-4739	0.5440784096717834
PLAIN-2660	2	MED-5097	0.5201687216758728
PLAIN-2660	3	MED-1961	0.5045384168624878
PLAIN-2660	4	MED-4736	0.5026245713233948
PLAIN-2660	5	MED-3012	0.49352192878723145
PLAIN-2660	6	MED-4376	0.4834849238395691
PLAIN-2660	7	MED-5102	0.48101621866226196
PLAIN-2660	8	MED-1098	0.4756430983543396
PLAIN-2660	9	MED-5099	0.4640633165836334
PLAIN-2660	10	MED-5098	0.4526043236255646
PLAIN-2670	1	MED-2994	0.7966463565826416
PLAIN-2670	2	MED-2618	0.5966564416885376
PLAIN-2670	3	MED-3502	0.48447850346565247
PLAIN-2670	4	MED-3000	0.4767988920211792
PLAIN-2670	5	MED-2616	0.47286832332611084
PLAIN-2670	6	MED-5190	0.46839651465415955
PLAIN-2670	7	MED-4493	0.45964205265045166
PLAIN-2670	8	MED-4857	0.45351260900497437
PLAIN-2670	9	MED-4487	0.4526382088661194
PLAIN-2670	10	MED-5019	0.44708406925201416
PLAIN-2680	1	MED-1961	0.7815575003623962
PLAIN-2680	2	MED-4740	0.6006699800491333
PLAIN-2680	3	MED-1958	0.5943195819854736
PLAIN-2680	4	MED-5105	0.5581871867179871
PLAIN-2680	5	MED-1098	0.5552448630332947
PLAIN-2680	6	MED-3100	0.5498182773590088
PLAIN-2680	7	MED-2458	0.5484127998352051
PLAIN-2680	8	MED-4437	0.5435377955436707
PLAIN-2680	9	MED-5102	0.5367553234100342
PLAIN-2680	10	MED-4940	0.5243510603904724
PLAIN-2690	1	MED-3175	0.5944488048553467
PLAIN-2690	2	MED-3288	0.5099816918373108
PLAIN-2690	3	MED-3319	0.5085393786430359
PLAIN-2690	4	MED-3169	0.4450782537460327
PLAIN-2690	5	MED-4672	0.42170581221580505
PLAIN-2690	6	MED-4126	0.42069312930107117
PLAIN-2690	7	MED-4963	0.408245712518692
PLAIN-2690	8	MED-4818	0.40041017532348633
PLAIN-2690	9	MED-5094	0.3945409655570984
PLAIN-2690	10	MED-2346	0.3934262692928314
PLAIN-2700	1	MED-3253	0.5017160177230835
PLAIN-2700	2	MED-3979	0.45075318217277527
PLAIN-2700	3	MED-1949	0.4436241388320923
PLAIN-2700	4	MED-2590	0.4423745274543762
PLAIN-2700	5	MED-1409	0.41316506266593933
PLAIN-2700	6	MED-3255	0.4038441777229309
PLAIN-2700	7	MED-1190	0.4024716913700104
PLAIN-2700	8	MED-3954	0.402290403842926
PLAIN-2700	9	MED-2484	0.3959578573703766
PLAIN-2700	10	MED-1548	0.3903403580188751
PLAIN-2710	1	MED-3380	0.8043249845504761
PLAIN-2710	2	MED-3381	0.7463477849960327
PLAIN-2710	3	MED-3382	0.7223387956619263
PLAIN-2710	4	MED-5063	0.6309764385223389
PLAIN-2710	5	MED-5062	0.6196430325508118
PLAIN-2710	6	MED-3351	0.5182310342788696
PLAIN-2710	7	MED-4385	0.5177779197692871
PLAIN-2710	8	MED-3359	0.4815976917743683
PLAIN-2710	9	MED-2888	0.4784272611141205
PLAIN-2710	10	MED-5209	0.4780118465423584
PLAIN-2720	1	MED-2707	0.3775343894958496
PLAIN-2720	2	MED-2073	0.37260201573371887
PLAIN-2720	3	MED-2083	0.3637387454509735
PLAIN-2720	4	MED-4392	0.3567611575126648
PLAIN-2720	5	MED-3483	0.35091015696525574
PLAIN-2720	6	MED-2711	0.34634047746658325
PLAIN-2720	7	MED-5069	0.34382396936416626
PLAIN-2720	8	MED-3210	0.341500848531723
PLAIN-2720	9	MED-3476	0.32132688164711
PLAIN-2720	10	MED-2713	0.3198584318161011
PLAIN-2730	1	MED-3554	0.6038280129432678
PLAIN-2730	2	MED-3550	0.5763319134712219
PLAIN-2730	3	MED-2573	0.5744875073432922
PLAIN-2730	4	MED-4224	0.5589768886566162
PLAIN-2730	5	MED-3551	0.5478944778442383
PLAIN-2730	6	MED-4464	0.526789128780365
PLAIN-2730	7	MED-3840	0.5213717222213745
PLAIN-2730	8	MED-3549	0.5027703046798706
PLAIN-2730	9	MED-3552	0.49975505471229553
PLAIN-2730	10	MED-3553	0.4638751149177551
PLAIN-2740	1	MED-3627	0.7511550188064575
PLAIN-2740	2	MED-2940	0.7234405279159546
PLAIN-2740	3	MED-3624	0.6850618124008179
PLAIN-2740	4	MED-3623	0.6111608147621155
PLAIN-2740	5	MED-3619	0.5992804169654846
PLAIN-2740	6	MED-3562	0.5309112668037415
PLAIN-2740	7	MED-3625	0.5224411487579346
PLAIN-2740	8	MED-2947	0.5214932560920715
PLAIN-2740	9	MED-3618	0.494179368019104
PLAIN-2740	10	MED-3313	0.4733986556529999
PLAIN-2750	1	MED-3683	0.7070552706718445
PLAIN-2750	2	MED-4762	0.6512487530708313
PLAIN-2750	3	MED-3680	0.5908899903297424
PLAIN-2750	4	MED-3681	0.5392603278160095
PLAIN-2750	5	MED-3688	0.5344958305358887
PLAIN-2750	6	MED-3690	0.5334065556526184
PLAIN-2750	7	MED-3695	0.5326209664344788
PLAIN-2750	8	MED-3679	0.5320650935173035
PLAIN-2750	9	MED-3693	0.5047162771224976
PLAIN-2750	10	MED-3686	0.5031605362892151
PLAIN-2760	1	MED-4600	0.601612389087677
PLAIN-2760	2	MED-2201	0.5380261540412903
PLAIN-2760	3	MED-3769	0.5338853001594543
PLAIN-2760	4	MED-3137	0.5190438628196716
PLAIN-2760	5	MED-2723	0.5178236961364746
PLAIN-2760	6	MED-2305	0.5106104016304016
PLAIN-2760	7	MED-1448	0.4989909529685974
PLAIN-2760	8	MED-1212	0.49647605419158936
PLAIN-2760	9	MED-2220	0.4961000978946686
PLAIN-2760	10	MED-1650	0.4936797022819519
PLAIN-2770	1	MED-1825	0.7886836528778076
PLAIN-2770	2	MED-3836	0.7558429837226868
PLAIN-2770	3	MED-1826	0.7390291094779968
PLAIN-2770	4	MED-5116	0.6279390454292297
PLAIN-2770	5	MED-4233	0.6153887510299683
PLAIN-2770	6	MED-3874	0.5891495943069458
PLAIN-2770	7	MED-4885	0.5891495943069458
PLAIN-2770	8	MED-3832	0.5848661661148071
PLAIN-2770	9	MED-3127	0.5804510712623596
PLAIN-2770	10	MED-3840	0.5764911770820618
PLAIN-2780	1	MED-3896	0.7184747457504272
PLAIN-2780	2	MED-4291	0.6789249181747437
PLAIN-2780	3	MED-2595	0.6659229397773743
PLAIN-2780	4	MED-4292	0.6396071910858154
PLAIN-2780	5	MED-4286	0.6324446201324463
PLAIN-2780	6	MED-4707	0.6199700236320496
PLAIN-2780	7	MED-4287	0.6128731369972229
PLAIN-2780	8	MED-2383	0.6008036732673645
PLAIN-2780	9	MED-3208	0.5944390892982483
PLAIN-2780	10	MED-4289	0.5746748447418213
PLAIN-2790	1	MED-3970	0.5403868556022644
PLAIN-2790	2	MED-3969	0.5205993056297302
PLAIN-2790	3	MED-3507	0.49185091257095337
PLAIN-2790	4	MED-3963	0.4819447696208954
PLAIN-2790	5	MED-3508	0.4696064889431
PLAIN-2790	6	MED-3966	0.4670324921607971
PLAIN-2790	7	MED-1184	0.4360703229904175
PLAIN-2790	8	MED-1576	0.4216529130935669
PLAIN-2790	9	MED-4628	0.41322845220565796
PLAIN-2790	10	MED-1582	0.4085577726364136
PLAIN-2800	1	MED-2229	0.553074061870575
PLAIN-2800	2	MED-2235	0.5402613878250122
PLAIN-2800	3	MED-2231	0.5267719626426697
PLAIN-2800	4	MED-2068	0.5247563719749451
PLAIN-2800	5	MED-2098	0.5239565968513489
PLAIN-2800	6	MED-2074	0.5171205997467041
PLAIN-2800	7	MED-4454	0.5149907469749451
PLAIN-2800	8	MED-5074	0.5037298798561096
PLAIN-2800	9	MED-2070	0.49716442823410034
PLAIN-2800	10	MED-5075	0.4953305721282959
PLAIN-2810	1	MED-1792	0.5732678174972534
PLAIN-2810	2	MED-2491	0.558010995388031
PLAIN-2810	3	MED-5019	0.5063939690589905
PLAIN-2810	4	MED-4267	0.5021052360534668
PLAIN-2810	5	MED-4590	0.4956062138080597
PLAIN-2810	6	MED-3469	0.48745593428611755
PLAIN-2810	7	MED-4580	0.4871909022331238
PLAIN-2810	8	MED-1625	0.4694864749908447
PLAIN-2810	9	MED-2226	0.4644649624824524
PLAIN-2810	10	MED-5082	0.46312209963798523
PLAIN-2820	1	MED-1677	0.6406735777854919
PLAIN-2820	2	MED-1233	0.5867394208908081
PLAIN-2820	3	MED-1232	0.5762878060340881
PLAIN-2820	4	MED-2698	0.5742825269699097
PLAIN-2820	5	MED-3474	0.5575745701789856
PLAIN-2820	6	MED-1329	0.5333479046821594
PLAIN-2820	7	MED-1554	0.5191731452941895
PLAIN-2820	8	MED-4831	0.5157492756843567
PLAIN-2820	9	MED-3480	0.5084648132324219
PLAIN-2820	10	MED-4255	0.5051257610321045
PLAIN-2830	1	MED-5054	0.6948333978652954
PLAIN-2830	2	MED-1625	0.6058731079101562
PLAIN-2830	3	MED-1624	0.5892797112464905
PLAIN-2830	4	MED-4120	0.5825551748275757
PLAIN-2830	5	MED-3521	0.5509520173072815
PLAIN-2830	6	MED-1623	0.5401013493537903
PLAIN-2830	7	MED-4868	0.5229634642601013
PLAIN-2830	8	MED-4126	0.5144946575164795
PLAIN-2830	9	MED-1630	0.5005044937133789
PLAIN-2830	10	MED-3810	0.49703383445739746
PLAIN-2840	1	MED-2335	0.458782434463501
PLAIN-2840	2	MED-4455	0.44305652379989624
PLAIN-2840	3	MED-2009	0.43818721175193787
PLAIN-2840	4	MED-3869	0.43096551299095154
PLAIN-2840	5	MED-1493	0.42570948600769043
PLAIN-2840	6	MED-4295	0.419710636138916
PLAIN-2840	7	MED-4443	0.40852150321006775
PLAIN-2840	8	MED-3146	0.4033072888851166
PLAIN-2840	9	MED-5354	0.39800313115119934
PLAIN-2840	10	MED-1303	0.388652503490448
PLAIN-2850	1	MED-4803	0.5547533631324768
PLAIN-2850	2	MED-4593	0.547349214553833
PLAIN-2850	3	MED-3891	0.5394721627235413
PLAIN-2850	4	MED-2671	0.5273430347442627
PLAIN-2850	5	MED-1977	0.5071358680725098
PLAIN-2850	6	MED-1600	0.4967809021472931
PLAIN-2850	7	MED-1979	0.4934001863002777
PLAIN-2850	8	MED-4800	0.4922063648700714
PLAIN-2850	9	MED-1217	0.4859789311885834
PLAIN-2850	10	MED-1601	0.48403218388557434
PLAIN-2860	1	MED-4185	0.6510844826698303
PLAIN-2860	2	MED-4186	0.5761688947677612
PLAIN-2860	3	MED-3421	0.5110219120979309
PLAIN-2860	4	MED-3429	0.5032593607902527
PLAIN-2860	5	MED-3407	0.4596780836582184
PLAIN-2860	6	MED-3439	0.4503750503063202
PLAIN-2860	7	MED-3431	0.43922874331474304
PLAIN-2860	8	MED-3425	0.433153361082077
PLAIN-2860	9	MED-3433	0.42321205139160156
PLAIN-2860	10	MED-3440	0.4206387996673584
PLAIN-2870	1	MED-2253	0.3898032605648041
PLAIN-2870	2	MED-2491	0.23823335766792297
PLAIN-2870	3	MED-2260	0.23813986778259277
PLAIN-2870	4	MED-3378	0.23719337582588196
PLAIN-2870	5	MED-3593	0.22889399528503418
PLAIN-2870	6	MED-4908	0.21159517765045166
PLAIN-2870	7	MED-2256	0.20130230486392975
PLAIN-2870	8	MED-4790	0.19054672122001648
PLAIN-2870	9	MED-3013	0.18517722189426422
PLAIN-2870	10	MED-2178	0.18386995792388916
PLAIN-2880	1	MED-4792	0.25561031699180603
PLAIN-2880	2	MED-4654	0.19805046916007996
PLAIN-2880	3	MED-4463	0.1683771163225174
PLAIN-2880	4	MED-2502	0.14980608224868774
PLAIN-2880	5	MED-2208	0.14919480681419373
PLAIN-2880	6	MED-979	0.14423969388008118
PLAIN-2880	7	MED-4890	0.14185097813606262
PLAIN-2880	8	MED-2514	0.1404370814561844
PLAIN-2880	9	MED-1041	0.139500230550766
PLAIN-2880	10	MED-1352	0.13815464079380035
PLAIN-2890	1	MED-1533	0.5021890997886658
PLAIN-2890	2	MED-4250	0.4933324158191681
PLAIN-2890	3	MED-4287	0.4821985065937042
PLAIN-2890	4	MED-3376	0.4755629599094391
PLAIN-2890	5	MED-1534	0.47337016463279724
PLAIN-2890	6	MED-3351	0.4709223806858063
PLAIN-2890	7	MED-4262	0.46100398898124695
PLAIN-2890	8	MED-1538	0.4524937570095062
PLAIN-2890	9	MED-3524	0.44849875569343567
PLAIN-2890	10	MED-1208	0.44197899103164673
PLAIN-2900	1	MED-3692	0.630943238735199
PLAIN-2900	2	MED-1413	0.619175136089325
PLAIN-2900	3	MED-3679	0.59011310338974
PLAIN-2900	4	MED-1420	0.587332010269165
PLAIN-2900	5	MED-3690	0.5820941925048828
PLAIN-2900	6	MED-4760	0.5699211359024048
PLAIN-2900	7	MED-1415	0.5629724860191345
PLAIN-2900	8	MED-4265	0.5536922812461853
PLAIN-2900	9	MED-1414	0.5453888177871704
PLAIN-2900	10	MED-4640	0.5424767136573792
PLAIN-2910	1	MED-4295	0.4896431565284729
PLAIN-2910	2	MED-4296	0.4806930720806122
PLAIN-2910	3	MED-5115	0.3847036063671112
PLAIN-2910	4	MED-2235	0.37683284282684326
PLAIN-2910	5	MED-4913	0.37460431456565857
PLAIN-2910	6	MED-4234	0.36729076504707336
PLAIN-2910	7	MED-2233	0.3631993234157562
